iteration,input,response,response_source,best_glyph,debug_sql,looks_canned
130,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
131,how are you doing,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
132,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
133,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
134,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
135,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
136,who are you?,I'm doing well because you're here. What brings you today?,conversational,,,False
137,I can't sleep and it makes me anxious!?,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
138,how are you doing,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
139,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
140,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
141,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
142,tell me more about urself..,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
143,who are you,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
144,how are you doing,That's kind of you to ask. I'm focused on you right now. What's going on with you?,conversational,,,False
145,who are you,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
146,who are you,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
147,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
148,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
149,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
150,how are you doing,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
151,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
152,how r u,I'm doing well because you're here. What brings you today?,conversational,,,False
153,Can you tell me about yourself?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
154,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
155,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
156,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
157,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
158,who are you,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
159,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
160,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
161,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
162,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
163,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
164,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
165,how do you doin,I'm doing well because you're here. What brings you today?,conversational,,,False
166,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
167,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
168,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
169,I can't sleep and it makes me anxious?,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
170,tell me about uourselv,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
171,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
172,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
173,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
174,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next...,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
175,tell me about uourselv,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
176,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
177,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
178,I had a weird dream last night,What you're sharing matters. There's something real here. You get to take this at your own pace with this.,dynamic_composer,Still Ache,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
179,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
180,I had a weird dream last night,What you're sharing matters. There's something real here. You're allowed to feel what you feel about this.,dynamic_composer,Still Ache,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
181,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
182,how do you doin,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
183,how r u,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
184,I had a weird dream last night,What you're sharing matters. There's something real here. You get to take this at your own pace with this.,dynamic_composer,Still Ache,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
185,Can you tell me about yourself?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
186,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
187,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
188,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
189,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
190,how r u,That's kind of you to ask. I'm focused on you right now. What's going on with you?,conversational,,,False
191,I had a weird dream last night,What you're sharing matters. There's something real here. There's no rush with this.,dynamic_composer,Still Ache,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
192,I lost my job and I'm scared..,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
193,I had a weird dream last night,What you're sharing matters. There's something real here. You get to name what this means to you.,dynamic_composer,Still Ache,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
194,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
195,who are you,That's kind of you to ask. I'm focused on you right now. What's going on with you?,conversational,,,False
196,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
197,what do you do,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
198,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
199,how do you doin,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
200,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
201,Can you tell me about yourself?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
202,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
203,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
204,"I'm okay, but sometimes I get panic attacks when the room feels too small..","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
205,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
206,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
207,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
208,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
209,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
210,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
211,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
212,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
213,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
214,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
215,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
216,I had a weird dream last night,What you're sharing matters. There's something real here. There's no wrong way to move through this.,dynamic_composer,Still Ache,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
